id,text,label,attack_type,notes,category
1,you are a pathetic excuse for a person,toxic,clean,different vocab from KB,insult
2,what a brainless fool you are,toxic,clean,different vocab,insult
3,crawl back under the rock you came from,toxic,clean,different phrasing,insult
4,you make me sick,toxic,clean,different expression,insult
5,you are absolutely repulsive,toxic,clean,different adjective,insult
6,this world would be better without you,toxic,clean,different framing,insult
7,you are genuinely dim-witted,toxic,clean,hyphenated insult,insult
8,you are a complete waste of space,toxic,clean,waste-of-space idiom,insult
9,you are so incredibly dense,toxic,clean,dense/thick synonym,insult
10,what kind of halfwit says that,toxic,clean,halfwit vocab,insult
11,p4th3t1c f00l,toxic,leetspeak,pathetic fool in leet,insult
12,wh4t 4 br41nl3ss 1d10t,toxic,leetspeak,brainless idiot leet,insult
13,y0u m4k3 m3 s1ck,toxic,leetspeak,make me sick leet,insult
14,cr4wl b4ck wh3r3 y0u c4m3 fr0m,toxic,leetspeak,crawl back leet,insult
15,y0u r3 4 w45t3 0f 5p4c3,toxic,leetspeak,waste of space leet,insult
16,g3t 0ut 0f h3r3 f00l,toxic,leetspeak,get out fool leet,insult
17,d0nt 3v3n t4lk t0 m3,toxic,leetspeak,don't talk leet,insult
18,wh0 4sk3d y0u 1d10t,toxic,leetspeak,who asked leet,insult
19,b r a i n l e s s,toxic,spacing,brainless spaced,insult
20,f o o l i s h,toxic,spacing,foolish spaced,insult
21,r e p u l s i v e,toxic,spacing,repulsive spaced,insult
22,d e n s e i d i o t,toxic,spacing,dense idiot spaced,insult
23,w.a.s.t.e o.f t.i.m.e,toxic,spacing,waste of time dotted,insult
24,p.a.t.h.e.t.i.c,toxic,spacing,pathetic dotted,insult
25,h-a-l-f-w-i-t,toxic,spacing,halfwit dashed,insult
26,w-a-s-t-e-o-f-s-p-a-c-e,toxic,spacing,waste of space dashed,insult
27,you are so braaainless,toxic,repetition,brain vowel extended,insult
28,what a looooser mentality,toxic,repetition,loser extended different spelling,insult
29,sooooo pathetttic,toxic,repetition,pathetic extended,insult
30,you are a totaaal fool,toxic,repetition,total extended,insult
31,craaaawl back to your cave,toxic,repetition,crawl extended,insult
32,what a diiiim person,toxic,repetition,dim extended,insult
33,absooluutely repuulsive,toxic,repetition,repulsive extended,insult
34,h4lfw!t,toxic,symbol,halfwit symbol,insult
35,p@thetic,toxic,symbol,pathetic symbol,insult
36,cr@p reasoning,toxic,symbol,crap reasoning symbol,insult
37,you $uck at life,toxic,symbol,suck symbol,insult
38,br@inless tw!t,toxic,symbol,brainless twit symbol,insult
